label,prediction
INSURANCE,INSURANCE
MATHS,MATHS
REVIEWS,REVILWS
ESTONIA,ESTONIA
SPAIN,JORLLG
BULGARIA,SIOAAAY
ACTIVITIES,ACTHVITIES
CAR,CRR
FINANCE,FIOANC
BRAINSTORM,NINGARTRY
OFFICE,OFFICS
PORT,PORT
BERLIN,BELLIN
TALE,TALE
EUROPE,CUROPE
NICOSIA,MUSISI
HOUSE,THISE
FINANCE,FINANUE
MADRID,MADLS
MOVIE,MOVIC
MANAGEMENT,NANAGAMENT
MALTA,MARTA
VALETTA,VALTITG
RECORD,RESORD
EVALUATION,EVALUATION
PRAGUE,PRAIUE
SURVEY,SLMDEY
SOFIA,SOFIA
STUDIES,STUDIES
LOCATION,LACATION
LJUBLJANA,LJUBLJAN
LOAN,LONN
UNITED,UNITED
MIDDLE AGE,MARLE
RESEARCH,RESERRCH
SLOVAKIA,SLRVATUA
ARCHITECTURE,ARCHITECTURE
PUBLICATIONS,PROLICATIONS
APPLICATIONS,SPOPISNGL
VALETTA,VALETTA
GEOLOGY,GEOGOG
JOURNEY,JOURNEY
GEOGRAPHY,GEOGRAY_Y
SLOVENIA,STOIOIOGS
GROCERYLIST,EROCYPYNT
ESTONIA,ESTONIA
VALETTA,VALETT
LATVIA,LATVIA
IDEAS,DEAFS
MINDMAP,MINDMAP
LOAN,WIAN
TRIPS,FALPS
ART,NRT
DIAGRAMS,DEARRAMS
MINDMAP,MADDMAP
DEBTS,DEBISN
CURRICULUM,CURRICULUM
GRAPH,SPRIPE
LJUBLJANA,ACTORATIY
SOCIOLOGY,SOCIELOGY
PLACE,PLACE
STOKHOLM,EURLOON
MEETINGS,MATKSTG
DRAFTS,DRAFTS
ART,APT
ROADMAP,ROADMAP
NETHERLANDS,NETHERLAND
ROME,ROME
LITERATURE,GHTIISS
WRITINGS,ARIIINGS
FILM,FILM
LOGBOOK,LOGBOOK
HAPPENINGS,HAPPENINGS
CHART,LHAVT
SURVEY,SLOVEN
EXHIBITIONS,EXHIUITIONS
DEBTS,DEBTS
PUBLICATIONS,PUBGOOAM
LITERATURE,LITERATURE
FILM,FILW
SCRIPT,SCRIPT
PROGRAMME,PROGRAOMEO
LOCATION,LOCATION
LYRICS,LYRICS
BOAT,BOAT
LONDON,MESOGN
DRAFTS,TARFAS
EXHIBITIONS,EXTIUATION
TEMPLATES,TECPLAS
HOUSE,HOUSE
RESEARCH,POREARAH
ARCHITECTURE,ANCHETECEURE
GROCERYLIST,ERPERITLONS
ROADMAP,READMAP
ROME,ROME
HISTORY,HOSIORY
UNIVERSE,UNIVERSE
ANTIQUITY,ATTENITIY
ADVENTURE,ADVENTURE
LYRICS,LYPISS
+ CZECH REPUBLIC,+ CEOLISN_OO
CYPRUS,CYPRUS
PORTUGAL,GRTHERYS_S
CHARACTERS,CHARACTERS
RESEARCH,RESEARCH
RENAISSANCE,REVALOPMECE
DIARY,DIUAY
EXHIBITIONS,EXEIBITIONS
SLOVAKIA,SLOVAKIA
VALETTA,VALETTA
CHART,CHART
RENT,RENT
WARSAW,WARRAW
ASSEMBLIES,ASSEMBLIES
DEBRIEF,DENISE
RENAISSANCE,REMALOGMECE
ARTICLE,AATIC
SHOPPINGLIST,SHOPPINGLIST
HELSINKI,HOLSINKI
POLAND,POLAND
VALETTA,VALETTA
BELGIUM,SEOGANMA
TRAVEL,TRAVEL
STORYLINE,STORYLINE
THESIS,THESIS
DISSERTATION,IISTINATION
READINGS,REVILOTS
MANAGEMENT,MANGGEMENT
INSURANCE,ISSUMBLIE
IRELAND,MENSIA
MUSIC,MODEL
SWEDEN,SWEDEN
POLITICS,POLTUICS
LONDON,CORRTU
ROME,POAE
TEMPLATES,TEMPLATES
SWEDEN,SLEREN
ATTEMPTS,ATTEMPT
TRIPLOGBOOK,TOIPLOGBOOK
MINDMAP,MINDMARY
TO READ,FRAPEY
TALLINN,THILION
COPENHAGEN,COOMENTLON
MEDIA,MEDIA
CONCEPTION,CORRTION
DEBRIEF,DEVELUF
PROTOTYPES,POOTOGYPES
SUMMARY,SUMMARY
CYPRUS,CUUMUSTR
RECORD,REVULTS
DIARY,DIARY
LOCATION,LIGAAR
MIDDLE AGE,MODILS
ACTIVITIES,ACTIVITIES
VALETTA,VALETTA
IRELAND,ZIELRAY
GEOLOGY,GEOMERY
LOCATION,LOCATION
PUBLICATIONS,PRAIISTOOMS
MATHS,MITTS
MODELS,NODELS
HISTORY,HITTQRY
BUILDING,BUILDING
CAR,CAR
PURCHASES,PLOCHASES
APPROACHES,TROLOAGEE
INDUSTRY,WONIGYRY
EMPIRE,EURORE
