label,prediction
INSIGHTS,WETTTTS
LOAN,LORNS
MANAGEMENT,MANEEATTT
BOOKS,BUUIS
LETTERS,LOCTEE
TODO,PODD
BOAT,BOAT
SCRIPTURES,SCRRPTTEE
REUNIONS,RELLINNS
REVIEWS,DEVEER
ITALY,OTTIYY
SWEDEN,SEEEEE
FINANCE,FIALIEE
ESSAY,FOTTY
CROATIA,COAATIA
STORIES,STOTIES
GEOLOGY,GESEILY
PARIS,PAASS
TRAVEL,PRELEL
VIENNA,VNENII
CHEMISTRY,CHTTEITYY
BUILDING,BUALAN
DIAGRAMS,DRARENS
READINGS,PEVIIAIN
WORK,WIRK
MIDDLE AGE,NNEEING
ESTONIA,ELTIIIA
LATVIA,LATTIAA
PUBLICATIONS,PONLLITTNN
TRANSPORTS,TREPEATTTT
HISTORY,INDEOIOO
LISTS,LITTS
COURSE,GOONEE
HAPPENINGS,HAPEEAINN
REVIEWS,PEEEISS
BELGIUM,RELINN
EUROPE,EUOLO
EVALUATION,EXPIATION
DRAFTS,AAATT
MUSIC,ITRII
ROUTE,RESTE
PREHISTORY,PENEEAMON
CHART,CHAREE
SUMMARY,SXAMAIMY
REVIEWS,RELINNS
ADVENTURE,ANDEMIIUU
ROUTE,POLTED
COMPUTER,CONREMTR
GATHERINGS,GRTEEETTNNS
DESTINATIONS,DESTEITTIINS
DESTINATIONS,DESTEATTON
EXPERIMENTS,EXHLNIINN
FILM,FLLI
PATTERNS,PATTENNS
SCRIPTURES,VREREPTRRR
LOGBOOK,COGBENM
ITALY,TAALY
HELSINKI,HOLLIIN
MINDMAP,TAIVINN
NOTIONS,SESTITTT
CROATIA,CRETTII
HORIZON,HOLEINN
THESIS,TIESS
MANAGEMENT,MATEEATTET
DIAGRAMS,DRAAAAN
DEBTS,DEBSS
PLACE,POACE
ROADMAP,PEATII
TALE,TARI
VILNIUS,VIINISS
SWEDEN,BEESIEN
INSURANCE,INSELIIIE
BOAT,BOAT
OPINIONS,MNNDINS
ARTICLE,APTECCC
NICOSIA,MOLII
UNIVERSE,LOCREN
TODO,TODD
MEETINGS,HESEEATSS
HORIZON,HOEEETNO
SOFIA,ARAI
MATHS,TAATSS
STRATEGIES,SRAEAIRSS
DEBTS,DEFTS
RECORD,RESOOR
RESEARCH,RESEAH
SUMMARY,SIOMAHY
SHOPPING,CREPEIIN
PHILOSOPHY,POLLLIAYYY
BOOKS,BODTS
ACCOUNT,ALLIINT
EXHIBITIONS,CXATTTTONN
LISTS,LOSTS
IDEAS,IRESS
ROUTE,BOUTE
HOMEWORK,LORREAR
ESSAY,GESE
CZECH,CZE
ASSOCIATIONS,AESENATTNNN
IRELAND,INELIDD
COURSE,CORREE
PUBLICATIONS,AONELAITINN
EMPIRE,BOAICE
TEMPLATES,REPTATTES
UNIVERSE,LNEEEE
COURSE,COEREE
CAR,COA
ANTIQUITY,AOTEITTT
REMARKS,PEAEIRSS
DRAWINGS,DIRLANSS
CRUISE,CROVSE
GERMANY,GEELANY
DRAWINGS,DRAMANCE
DEBRIEF,BEREEE
WRITINGS,VINTINSSS
SIGHTINGS,BIATAIISS
NOTIONS,WESIIN
TEMPLATES,TRETEATES
ART,ART
POLL,POLLL
REPORTS,RESIITSS
APPROACHES,ARTEAAITEE
COMPUTER,GONEEAT
GROCERYLIST,CORRELIIN
AMSTERDAM,FAATEATIA
READINGS,REVEINSS
MEDIA,MODIAA
CHEMISTRY,GEOEEEPYYY
RIGA,FIAA
SESSION,SEEEEEN
WRITINGS,INTEIIINN
PREHISTORY,PEEEEATOO
BELGIUM,BELIIN
VALETTA,MATII
HAPPENINGS,MAPEAAAINNS
BELGIUM,TELLINM
EXPERIMENTS,EXPENEMINS
SYNTHESIS,BIAIAESS
MARKETING,MATEENIN
PURCHASES,PONTIATTSS
ANTIQUITY,ANTLQATTYY
ARGUMENTS,AANLLATTT
LATVIA,LATIIAA
IRELAND,IAENID
POLAND,POALIDD
IRELAND,VNEDOND
ANALYSES,AARLEEE
MOVIE,MODIC
UNITED,INETED
GERMANY,GETHEYYYY
PROGRAMME,PRPPEAAPPE
CONCEPTION,COETETTOON
RECORD,RELEIAS
TRIPLOGBOOK,TRRREPRION
MANAGEMENT,VNEEEATTT
NOTIONS,MODIANS
FILM,FIAM
SCRIPTURES,STRPEIIEEE
PLACE,PLLCEE
MOTIVATIONS,AATEIATINNS
ACTIVITIES,ATTIITTTS
ROME,POMGE
DIARY,DIAPY
CURRICULUM,CURRUUUUOM
ROMANIA,BOATAII
SURVEY,SIOMELN
TEMPLATES,TEVTITTSS
SIGHTINGS,SCAIAINES
LETTERS,CRETTRR
TRAVEL,TORLEL
COURSE,SOUTEE
ART,ATTT
GEOLOGY,VAEEEE
UNIVERSE,LNTRERE
AUSTRIA,AESELAH
LETTERS,LOTTERS
TRANSPORTS,TONDIATT
VALETTA,VAEIIA
HELSINKI,MELIII
SCHEMES,GINENEE
DESIGN,DREVIE
GREECE,GREEEE
INNOVATIONS,INNENATTOON
AMSTERDAM,AATEMATTMA
READINGS,REVIINGS
GERMANY,GERMANY
FRANCE,GRALIE
STOKHOLM,AETELAIGY
ELECTIONS,ECEETTONS
MALTA,LATII
WRITINGS,VINTINGSS
BRATISLAVA,BOOEIOMMM
BUREAU,BEOLINN
PROGRAMME,PORRIATTT
VILNIUS,MOVIIN
MINDMAP,MNNSAAPP
PRESS,FLAT
BRAINSTORM,DEAELAAAD
PARIS,PRRSS
ANTIQUITY,AITEIITTY
TALE,TALCC
REVIEWS,REVIND
ESSAY,ESAMY
KINGDOM,LORBEORY
NOTIONS,MOSIINS
BUREAU,IONEEN
RESEARCH,RESEARK
RESEARCH,DEVEIRY
MUSIC,MOLII
ROUTE,DEUTE
ROUTE,POUTE
HORIZON,MOVLINN
AGENCY,AOLLY
REVIEWS,DEVIINS
WRITINGS,INTTIRS
ESSAY,ESSIY
MANAGEMENT,HANEEATTTT
TALE,TAAC
PORTUGAL,POLTIIA
TRAVEL,TRARLL
CORRECTIONS,COEEEEEIONS
LYRICS,LYRRESS
TO READ,PARN
PORTUGAL,POLLIALA
RESULTS,RECOIITS
BUILDING,BOOLIINS
ESTONIA,EOAIII
DRAFTS,DRATTS
AGENCY,ATTEAYY
ASSEMBLIES,DENEEAIISS
ACTIVITIES,AEVIIIIS
HAPPENINGS,ARTEETTINNS
IDEAS,IIESS
BUCHAREST,EXPENETTTT
TRIPLOGBOOK,SHAREAES
PHILOSOPHY,PALLIIIHHY
BUCHAREST,BUNEIATES
SCRIPTURES,SOTTITTIN
TEMPLATES,THETEAEEE
CYPRUS,CORRRC
SYNTHESIS,SIOMNTT
ATTEMPTS,ATTTRTTT
REUNIONS,REVIINS
ROUTE,PORTEE
PUBLICATIONS,PONELOTON
NOTIONS,IITIIN
HELSINKI,MELIIIY
EXPENSES,EXPEIIES
MADRID,FIARID
READINGS,REVIINS
MINDMAP,HIADAAP
RESULTS,PESIID
PROGRAMME,PRAELAATE
ROME,BIAIE
ATTEMPTS,ATTIITT
GRAPH,COAAY
MODELS,MODEES
SOCIOLOGY,GEOEENYY
ART,ARRS
LONDON,LOUBO
ASSOCIATIONS,AOTENTTTON
DRAWINGS,DINVINN
SUMMARY,SIAMAPY
MALTA,MATTA
STORYLINE,SOOTIATEE
MATHS,MATT
IDEAS,FESTES
THEOLOGY,TRERELGY
LATVIA,LITTII
PORT,PORT
ROME,REVSE
GATHERINGS,CHAAENES
GEOGRAPHY,GESEEEEOO
MIDDLE AGE,MODIE
PURCHASES,POSEEAGSS
ADVENTURE,WEDENEAEEE
CORRECTIONS,CORREMTIONS
GERMANY,GEOLELYYN
ZAGREB,SENIIN
OFFICE,LRTTE
AUSTRIA,POTTIAP
LJUBLJANA,LONBENIIA
COPENHAGEN,CORPEMATEN
HOMEWORK,MNNELAKK
LONDON,LONBONN
PREHISTORY,PRTTIATTYY
LITHUANIA,LITIININN
VALETTA,VAETTTA
LOCATION,LOTTINNN
DISSERTATION,SERTETTTINN
POLITICS,POLIIISS
ESTONIA,SOSTIA
GROCERYLIST,COREELIIE
SCHEMES,SEEEEES
UNITED,LITTI
MATHS,LATIIL
MIDDLE AGE,NNTEITTSS
PROTOTYPES,AESEENSTS
PURCHASES,PORLLEGE
DIARY,EOOIPY
MINDMAP,MONTIAP
CORRECTIONS,CEREEEEECCN
SCENARIO,SONTINN
CHEMISTRY,TONREITTRY
ESTONIA,ELSINAA
