label,prediction
THESIS,THESIS
VIENNA,VIENSA
LONDON,LOUBON
VIENNA,VIENNA
ACCOUNT,ARCUUNT
GROCERYLIST,GROCERY_T
SITTING,ELTITIN
MODELS,MUDELS
LYRICS,LYRICS
EVALUATION,EVELSTURN
DENMARK,DEVANRR
EXAMS,EXAMS
CURRICULUM,COUROEY
REMARKS,REPTARS
TALE,TALE
PROGRAMME,PROGRAMMEF
REVIEWS,REVAEWS
TODO,TERIS
PROGRAMME,PROGROMHE
LETTERS,LETTERS
ADVENTURE,IOVENTURE
LISTS,LISTS
APPLICATIONS,HRPLIATTISS
MAPS,MAPS
PLANS,POASS
DEBTS,DREGS
SYNTHESIS,SYGTHESIS
BOOKS,AOVNCY
PROGRAMME,MONGLE PEE
APPROACHES,APPLOACHES
TRIPS,TRINS
STORYLINE,STORYRINE
ANTIQUITY,ANSTQUITY
LITERATURE,LITERATURE
NETHERLANDS,NETHERIAND
BENELUX,BEUEIUX
IDEAS,IOELS
CHEMISTRY,CHEMISTRY
LISTS,LISWS
PORT,PORT
CROATIA,CORRACA
FILM,FILM
EUROPE,EUROPE
GATHERINGS,GATHERINGS
DUBLIN,DEBIIN
MEETINGS,MEETINS
BUREAU,BUREAN
MATHS,AATIQIIS
OFFICE,OFFICE
LITHUANIA,LITHUANIA
SITTING,EOIIG
REMARKS,REMARKS
PROGRAMME,PROCURNAE
WRITINGS,WNITINGS
SESSION,DEBION
MAILS,MAISS
BUREAU,BUREAU
OPINIONS,DPANINNS
STOKHOLM,STOKHOLM
TALLINN,TALLIVN
BRAINSTORM,SEOHESMARN
TODO,FIOOS
RENAISSANCE,BENANSPMEE
CAR,CAR
PUBLICATIONS,PROGIAATINN
PROGRAMME,PRRENAPM
TO READ,PRAGE
RIGA,BTIA
SHOPPINGLIST,SXADEEMBNS
HOMEWORK,HONEWORK
EMPIRE,EXPERE
DISSERTATION,DISSLRTATION
NEWSPAPER,NESTERMEET
SUMMARY,SUOMARY
PURCHASES,PRAGYACES
BRAINSTORM,EUAENSDEN
GREECE,GREECE
LISTS,LIST
DIARY,OUAYY
LATVIA,LITZEA
MOVIE,MAVEL
MOTIVATIONS,HOPAUITIONS
NOTIONS,GORRITURSS
RESEARCH,RESEARCH
SCHEMES,SCENEES
ART,SORT
ROADMAP,DIADIANA
VIEWS,WORTS
LONDON,LONDON
LUXEMBOURG,LUXEMBOURE
DIAGRAMS,DIAGRAMS
PUBLICATIONS,POGLUCATIOS
IRELAND,MENELD
THEOLOGY,THEOLOGY
ADVENTURE,ACVENTURE
FRANCE,FRAWCE
SCRIPTURES,SCOTPTIRES
ESSAY,EFRA
RENT,RENT
LISTS,LOSTS
NOTIONS,MARIIN
VIEWS,ACHECSE
SPAIN,SEFIN
ITALY,STALY
THEOLOGY,TRAGENIS
CHART,CHART
ESTONIA,EUSOUIA
DRAFTS,DRAGES
RENAISSANCE,RENEISTA_E
EXPENSES,EXPENSES
